3,公司从2005年成立以来，超过10年的运营中，我们秉承真诚服务合作伙伴，在数字营销领域通过提供平台价值以及积累的知识，2015年品牌升级为酷炫网络，公司与国内各大知名媒体及互联网公司展开合作，在SSP平台、DSP、以及APP分发以及移动网络变现方向获得了成长。公司在该领域获得了多项软件著作及专利权。在平台服务的数字营销领域，我们坚持把用户放在第一的宗旨展开服务。
5,公司的主营业务为：生物医药用科学仪器的研发、生产与销售。
4,公司自成立以来一直致力于成为“面向能源计量产业的核心部件国内一流供应商”，专业从事电力应用磁保持继电器的研发、设计、制造和销售。公司拥有高效专业的技术研发团队及齐全的实验和检测设备，可根据国内外客户要求提供定制式产品。公司本着“设计精心，制造精细”的原则，根据国内外客户需求开发新产品，提供质量可靠的产品与优质的售后服务。
6,公司主要从事脂肪胺、有机溶剂、香料香精、双氧水及其他精细化工产品的生产经营和销售。公司现有的主导产品为脂肪胺系列、有机溶剂系列和以松节油为原料的合成香料香精系列。公司现建有浙江省科技厅认定的新化高级胺省级高新技术研究开发中心和浙江省经贸委认定的浙江省企业技术中心，有着较强的产品研发能力，企业技术中心先后开发成功正丙胺、正丁胺、正庚胺、正戊胺、正辛胺、3-戊胺、苄胺、多乙烯多胺、哌嗪等脂肪胺系列产品，以及环氧蒎烷、檀香208、新铃兰醛、龙脑烯醛等香料系列产品。公司主营业务明确，自成立以来主营业务未发生重大变化。公司2014年及2015年，主营业务收入占营业总收入比例分别为99.05%、98.58%，主营业务在公司经营中占主导的地位。公司报告期内经营合法规范，具有持续经营记录，从取得的已履行、待履行合同看，公司主营业务稳定，收入可持续。公司经工商局核准的经营范围为：许可经营项目：双氧水、化学原料及化学制品的生产（涉及前置审批的产品凭有效许可证经营），危险化学品经营（《中华人民共和国危险化学品经营许可证》，《全国工业产品生产许可证》）。一般经营项目：香料香精、化肥（仅限氮、钾肥及复合肥）、食品添加剂的生产（凭有效许可证经营），压力容器的设计、压力管道的设计（凭有效许可证经营），机械制造、加工，化工设备安装（凡涉特种设备的凭有效许可证经营），经营进出口业务。
3,公司作为福建领先的互联网增值服务平台运营商，通过“小鱼社区”(www.xmfish.com)致力建设具有区域特色的、基于个人与企业的消费性行为、线上线下互动联通的生活消费社区。经过十余年的发展，“小鱼社区”服务内容已涵盖至本地用户生活、消费的各个方面，业务版块覆盖生活论坛、装饰、地产、汽车、婚庆、餐饮、旅游、教育、租房、金融等十几个领域，成为福建省内最具人气的本地网络社区。公司以小鱼社区为依托，通过综合性营销解决方案，逐步建立以品牌宣传服务为核心业务的互联网生活消费网络平台，目前合作的品牌包括金融业、通讯业、家装业、房产业、婚庆业、餐饮服务业等本地知名商户。此外，公司与浙江天猫合作，负责其移动应用软件“淘点点”（口碑外卖）福建区域的商务运营，拓展本地商户运营领域。
10,"公司自成立以来，一直以媒体行业服务为主业，目前主营业务包括媒体咨询、广告代理和内容运作。公司利用自有团队和资源，向各卫视提供常规咨询、行业研究、广告营销、策略执行、推广宣传、团队建设、专案定制等咨询服务，在长期的合作过程中，公司与卫视建立了良好的合作关系、积累了丰富的行业经验和广泛的渠道资源，公司的专业水平和服务质量获得了众多客户的好评。在此基础上，公司与卫视等媒体开展广告代理服务和内容运作，目前，公司业务已开始突破电视媒体范筹，进入互联网等领域，后续延伸产业开发也在按计划推动。为了实现高效管理，根据各板块业务特点合理调配资源，公司的广告代理业务主要以上海德吉为运行主体。公司2013年、2014年和2015年1－11月的主营业务收入分别为3,280.23万元、15,417.40万元和14,387.19万元，净利润分别为216.82万元、774.35万元和1,100.97万元，各期营业收入全部来源于主营业务收入，公司主营业务明确。报告期内，公司主营业务未发生重大变化。"
3,公司主营业务致力于搭建基于移动互联网端的社区O2O服务平台，包括免费Wi-Fi入口、面向社区O2O运营商提供的运营支撑平台、基于Wi-Fi入口和社区O2O平台获得的海量数据，为不同行业客户提供的大数据服务。
4,公司主营业务为液态食品包装机械和纸铝复合无菌材料的研发、生产与销售，具体是纸包装饮料无菌灌装机和相关辅助设备（包括贴管机、食具粘贴机、压盖机）的专业研究、设计和制造，并提供液体食品无菌包装领域的全套解决方案。相应的，公司的主要产品为液态食品灌装机、加盖机、贴管机，除此之外，公司也销售部分零配件和提供设备改造服务。根据中国证监会发布的《上市公司行业分类指引（2012年修订）》，公司所处行业为制造业（C）-专用设备制造业（C35）；根据《国民经济行业分类与代码（GB/4754-2011）》，公司所处行业为制造业（C）-专用设备制品业（C35）-商业、饮食、服务专用设备制造（C3594）。公司自主研制成功了无菌纸包装饮料生产线，包括纸包装饮料无菌灌装机、吸管贴管机、食具粘贴机、圆杯/三角杯加盖机、自动装箱机、自动薄膜收缩机和自动输送系统等设备，打破了国际液态食品包装机械企业对国内液态食品无菌纸铝复合材料灌装技术领域的垄断。公司的主要国内客户已拓展到内蒙古伊利实业集团股份有限公司、内蒙古蒙牛乳业（集团）股份有限公司、内蒙古圣牧高科奶业有限公司、宁夏夏进乳业集团股份有限公司、若尔盖高原之宝牦牛乳业有限责任公司、广东燕塘乳业股份有限公司、深圳市晨光乳业有限公司、武汉维维乳业有限公司等知名企业。公司已分别为广东、上海、宁夏、福建、安徽、河南、云南等国内液态食品公司生产提供专业化的纸包装饮料无菌灌装机和相关辅助设备。
5,"公司的主营业务为中药饮片的生产和销售。公司自设立以来一直以“秉承精益求精，用爱呵护生命”为经营宗旨，将公司定位为以中药饮片的环保生产、高效流通为主体，以中药材绿色种植、创新科研为两翼，形成了集种植、生产、流通、科研“四位一体”的业务格局。公司自设立以来一直专注于中药饮片的生产和销售，公司2013年、2014年和2015年1-8月的主营业务收入分别为124,619,807.53元、178,114,453.45元和104,337,024.37元，全部来自于中药饮片的销售，公司主营业务明确。"
9,公司位于上海安亭汽车及零部件出口基地产业园区。公司是以汽车整车、零部件、汽车高新技术研发为主的高新技术企业。业务范围涵盖汽车整车、系统及零部件技术研发服务、设计验证等领域。
5,公司是一家从事新药研究和开发的高科技企业。公司主要专注于一类新药的研发，主要研究领域包括抗肿瘤药、心脑血管疾病、自身免疫性疾病和抗病毒治疗药物等。未来将逐步由新药研发为主向药物研发、生产、销售为一体的化学药品制剂企业转变。公司经营范围为：抗肿瘤医疗技术的研发；肿瘤的免疫细胞治疗方法的研究、开发；新药的技术开发、技术咨询、技术转让；医药研发；医药中间体研发、销售。公司的新药研发业务主要分为化合物筛选、临床前研究和临床研究三个环节。公司依靠自建的新药孵化技术平台，结合糖组学筛选平台和天然化合物库，进行化合物的筛选，开发在抗肿瘤药、心脑血管疾病、自身免疫性疾病和抗病毒治疗药物四大领域具有潜力的天然化合物。并对一系列具有自主知识产权的天然化合物，进行成药性研究，临床前研究和临床研究。按照《上市公司行业分类指引》（2012年修订），公司所处行业属于C27类：医药制造业。按照《国民经济行业分类》（GB/T4754-2011），公司所处行业属于C2720化学药品制剂制造类：医药制造业——化学药品制剂制造。公司自设立以来主营业务未发生重大变化。
7,该公司自设立以来，一直致力于食品添加剂和食品调味料的研发、生产和销售。目前，公司与瑞士芬美意公司、美国FMC公司、日本三菱化学株式会社、日本松谷化学工业株式会社等国外公司建立了常年的技术合作关系。公司已被广东省高新技术企业认定管理工作领导小组办公室认定为广东省高新技术企业。目前已获得了3项产品发明专利。
4,浙江华尔特机电股份有限公司是一家专业从事管状电机的研发、生产和销售的企业，并为客户提供技术支持等一系列售后服务。通过不断的技术革新和完善企业内部管理，公司已成为国内管状电机行业中的知名企业之一。截止目前，公司主营业务没有发生重大变化。
6,根据濮阳市工商行政管理局于2015年8月26日核发的营业执照记载，公司经营范围为：二氧化硫脲、过碳酸钠、二氧化硫脲及过碳酸钠的衍生物、四乙酰乙二胺、强力还原剂、洗涤粉、氧漂洗涤粉、增氧剂、消毒剂、还原清洗剂、高岭土漂白剂、环利粉及练白酶的生产和销售及进出口贸易业务，环保新材料的研发、销售；环保技术与工程的咨询服务（上述需要许可或审批的，凭有效许可证或批准文件生产、经营）（依法须经批准的项目，经相关部门批准后方可开展经营活动）。公司专业从事以二氧化硫脲和过碳酸钠为主要配方的环保助剂的研发、生产和销售，是国内二氧化硫脲和过碳酸钠的主要生产企业之一。公司主导产品是环境友好型精细化工新材料，同时为印染、造纸、医疗、日化洗涤等行业提供替代型环保解决方案。二氧化硫脲是保险粉的替代产品，具有还原性强、热稳定性好、储存运输方便等特点。该产品可作为还原剂、漂白脱色剂、塑料稳定剂、有机合成抗氧剂和感光材料的效化剂等，在使用过程中无污染。二氧化硫脲对羊毛，绢，棉等天然纤维的漂白效果十分好，特别是在弱碱性的环境中更为突出，漂白时不损伤纤维，而且漂白剂废液的处理也比较容易。过碳酸钠在具备优良的功能特性同时，还是一种环境友好型新材料，过碳酸钠的分解物氧气、水和碳酸钠都是天然存在的物质，对环境无不良影响。因此，过碳酸钠是一种高效、节能、环保的氧系漂白助剂，符合现代洗涤剂的发展趋势，已在洗涤行业中得到广泛应用。
11,"公司成立于1989年,是一家集物流运输、仓储、汽车服务、信息咨询与服务为一体的复合型物流企业。多年来,公司持续聚焦于商品车物流服务,在业务管理、成本控制、制度建设、服务质量、信息化建设等方面积极探索,勇于创新。公司团队现有管理人员400多人,汇集了优秀的物流管理中青年人才;拥有专业轿运车辆超过300辆,下辖分公司、子公司、办事处共计25个,业务覆盖全国各大中城市,形成了具有中原特色的运输网络,年商品车运输量超过35万辆。公司本着安全高效,求实创新的理念,在不断改革和创新中先后五次实施了质量管理体系贯标,自主研发的信息系统拥有国家软件著作权。"
6,民士达股份的经营范围：芳纶纸及其衍生产品的制造、销售；货物和技术的进出口；以自有资金投资（未经金融监管部门批准，不得从事吸收存款、融资担保、代客理财等金融业务）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。芳纶纸，学名聚芳酰胺纤维纸，主要由芳纶沉析纤维和短切纤维经打浆后按一定比例进行混合，然后经湿法抄造和热压成型制得的特种化学纤维纸，它不但具有优良的物理机械性能，还具有良好的高温热稳定性、化学稳定性、阻燃性、电绝缘性和耐辐射性，根据原料纤维的不同主要分为两大系列：间位芳纶（俗称：芳纶1313）纤维纸和对位芳纶（俗称：芳纶1414）纤维纸，产品广泛应用于航空航天、轨道交通、舰船装备、高低压输变电装置及电子通讯等重要领域，是一种具有高附加值的特种纸。
10,公司是一家综合服务型广告公司，能够为客户提供全方位的广告类服务。公司及其子公司的主营业务是提供市场营销策划、广告设计制作、广告媒介投放、营销活动执行等广告类服务。报告期内，公司及其子公司主要专注于汽车广告领域。自成立以来，公司及其子公司的主营业务未发生重大变化。
4,"公司的经营范围主要为：园林绿化景观工程设计与施工；室内外装饰设计与施工；建筑幕墙工程设计与施工；市政工程设计与施工；机电设备安装工程；（以上项目须取得建设行政主管部门颁发的资质证书后方可经营）建筑材料的销售；空调节能产品的销售及其它国内贸易（不含专营、专控、专卖商品）；工程咨询。公司的主营业务为园林绿化工程施工和园林景观设计。公司自设立以来经营状况稳定。2013年度、2014年度、2015年1-5月公司经审计的主营业务收入为101,294,316.73元、114,462,353.65元及38,069,586.96元，其中园林绿化工程施工收入为99,216,646.80元、111,426,682.78元及38,069,586.96元，占营业收入的比重为97.95%、97.35%和100.00%，主营业务突出。公司自成立以来主营业务没有发生重大变化。"
6,公司成立于2011年5月，座落在天门仙北工业园区，公司注册资本2020万元，实收资本2020万元，总投资8000多万元。公司主要生产以天然资源为原料的蒸压砂加气混凝土砌块，年产量40万立方米，产品系列10余个品种，符合国家规定的各项标准，是江汉平原目前最大规模的砌块生产基地，公司产品是目前我国大力提倡替代粘土砖的最佳建筑节能材料，也是唯一能够满足JCJ26——95标准，是节能环保提倡下的最佳墙体材料。
3,公司致力于计算机虚拟现实技术应用系统及相关产品的研发、生产和销售，系一家专业从事虚拟现实仿真技术及产品解决方案的提供商。业务涵盖轨道交通、航空航天、国防军备、高端制造、虚拟科研及科普仿真等行业和领域。
7,"公司是一家专门从事农作物种子的研发、制种、加工和销售的种业公司,是陕西省农业产业化重点龙头企业。公司经核准的经营范围为“玉米、小麦、油菜、水稻、蔬菜、瓜果种子的生产、选育、加工、包装、批发、零售(农作物种子经营许可证有效期至2018年6月4日)。(依法须经批准的项目,经相关部门批准后方可开展经营活动)”。"
4,公司的主营业务为微型轴的生产与销售，公司前身为三洋电机（蛇口）有限公司旗下的马达部件生产商，而后独立为外资公司。在2013年被民营企业全资收购后由外资企业变更为内资民营企业，并继承了日资企业的生产设备与生产技术。公司以稳定的品质赢取了客户的信赖，目前已逐渐积累了部分国内有影响力的客户。报告期内公司主营业务收入主要来源于微型轴的生产与销售，未发生重大变化。在现有业务的基础上，公司一方面将进一步加强内部生产流程管控，继续增强产品稳定性，另一方面将扩大产品生产种类，继续提高公司在微型轴销售的市场份额和市场影响力。
3,公司主要从事纺织全产业链信息化软件的研发、销售及配套服务，致力于成为国内领先的纺织行业信息化整体解决方案供应商。公司针对纺织行业中纺、织、染整、印花、服装、贸易等各产业链环节，面向国内纺织行业企业提供自主研发的ERP管理软件、辅助功能模块以及实施、运维服务等信息化、智能化综合产品及服务。目前，公司已累计为上百家大型纺织集团提供产品及服务，包括鄂尔多斯、孚日股份、华茂股份、黑牡丹等约20家纺织行业上市公司，受到客户的充分认可。
5,"公司成立于2009年,并于2012年成立具备医疗器械产品销售资源的武汉金利生医疗器械有限公司。2015年公司建成POCT平台,同年获批设立“博士后科研工作站”。公司现有员工近175人,是一家专业从事临床体外诊断试剂及其配套原料研发、生产和销售的具有国际视野的高新技术企业。"
4,公司主营业务为瓦楞纸品机械设备及相关配件的研发、设计、生产、销售及服务，是一家提供瓦楞纸品生产线升级改造、节能降耗、提速提质等整体解决方案的专业供应商。公司自成立以来，一直专注于瓦楞纸品生产线的升级改造，凭借近10年来对瓦楞纸品生产线改造过程中的技术沉淀和对纸板工艺技术的深入理解，公司对超低克重、重型瓦楞纸等生产工艺和技术不断进行研发创新，相继完成通过了多项国家专利认证。目前公司共拥有16项实用新型专利，同时还有6项发明专利和1项实用新型专利正在受理，已成为国家级高新技术企业。其中自主研发的QSM系列面纸切送机、刮胶板和智能收纸系统在业界具有一定程度的先进性和独创性。
4,公司主营业务为空气过滤器产品的研发、生产和销售，涂装车间环保产品的销售。公司凭借着丰富齐全的产品种类、创新的技术，致力于成为民用、工业等不同行业领域提供整体环保解决方案供应商。公司生产的初效板式过滤器、中效过滤器、高效无隔板过滤器、活性炭过滤器等已被广泛应用于空气净化家电、汽车制造、工业涂装设备、高科电子、制药工业、食品卫生、家具制造、精密工业等空气净化领域。
9,"公司成立于2000年6月,是一家集汽车模具的设计、开发、制造以及汽车内外饰零部件研发、生产及配套为一体的股份制企业。公司现有员工400余人,其中专业技术人员100多人。是国家级高新技术企业,目前在天津、济南、上海等地拥有多家生产基地或研发销售公司。"
7,公司长期专注于瓜菜种子的研发、生产和销售，系一家集科研、选育、扩繁、生产、加工、销售、推广、服务于一体的综合性瓜菜种业公司。公司系目前国内最大的青花菜种子销售商，浙江省农作物种业育繁推一体化培育企业。公司拥有绿雄90、绿雄60、绿雄80、绿雄100天及冠雄、英雄等青花菜品种。公司或其子公司先后被评为浙江省农业科技企业、嘉兴市农业龙头企业，被中国种子协会认定为企业信用AA级企业，并被评为2011年度浙江省十佳瓜菜种子企业，2012年度浙江省十佳种子企业和杭州科技型农业龙头企业、杭州市高新技术企业等。公司业务按业务性质主要分为两类，一类系代理，主要是公司与日本时田合作，销售日本时田的青花菜等种子；二类系自育自繁并销售种子，自产并销售种子。公司目前业务主要由引进日本时田种子销售为主，随着公司种子研发能力的增强，公司自育自繁的产品销售占比正逐步提高，报告期内，公司自产产品销售收入比重分别为16.72%、27.67%。
6,"公司是一家集研发、生产、销售E-44、E-51双酚A型环氧树脂为一体的高科技企业。产品主要应用于电子、电器、绝缘材料、粘合剂、防腐涂料、复合材料等行业。公司是国内较早开创E-44食品级专用环氧树脂绿色环保生产厂家之一，广泛应用于食品储罐及饮用水管道内涂等领域。公司引进日本东都化成先进生产工艺，采用DCS全自动生产控制系统。公司被认定为“济南市合成树脂工程技术研究中心”，并与中国兵器集团第五三研究所建立了技术合作关系，实现了“产”、“学”、“研”相结合的业务模式，共同研发航空航天复合材料、风力发电叶片等专用树脂等科研项目。2015年1-5月、2014年度、2013年度，公司分别实现主营业务收入23,088,379.97元、53,960,733.59元、53,295,828.75元，主营业务收入占营业收入的比例为100%。报告期内，公司主营业务突出，未发生重大变化。"
4,公司主要为旅游地产、旅游景区、主题公园、主题商业街等的设计和施工提供系统性的解决方案。公司经过了十多年的探索与实践，在文化旅游及体验休闲产业的规划设计与建设方面积攒了丰富的经验，获得建筑装饰工程设计专项乙级、工程设计与施工二级资质。公司的主要业务分为装饰设计和装饰工程两类。
3,公司的主营业务系移动社交平台的设计、研发、运营及相关服务，公司自2013年10月成立以来专注于移动社交领域，在交友这一环节淡化了此前依靠LBS定位的传统社交方式，而是糅合了诸多娱乐元素如结婚、拜师、猜拳等提升移动社交应用的用户体验。报告期内“恋恋”的注册用户和活跃用户数量迅速增长，公司在取得“恋恋”APP运营收入的同时，依托积累的用户群体和其他优势营销资源尝试为客户提供业务推广等信息服务。公司致力于打造“泛娱乐生态圈”的移动社交平台，未来在持续积累用户的基础上，将通过持续开发和推出符合“恋恋”APP用户群体特性的后端产品/服务（如手机游戏、手机直播等）实现平台流量变现。2015年12月，公司控股收购心行信息进入移动流量营销领域，一方面公司可以通过“恋恋”APP平台及其后端产品/服务和移动流量的捆绑营销，降低公司获取用户的成本；另一方面公司可以通过向企业客户提供移动流量营销服务发掘新的利润增长点。公司控股收购心行信息的移动流量营销业务后，由于心行信息具有较强的移动流量营销网络，而公司主营的“恋恋”APP社交平台处于收敛用户的发展阶段，用户付费转化率和付费水平尚低，致使公司2015年度合并口径的营业收入来自移动流量营销的占比高达59.00%。但是，公司控股收购心行信息的主要目的在于将心行信息的移动流量作为“恋恋”APP社交平台及其后端产品/服务推广的营销工具，移动社交平台业务无论在业务定位还是资产规模、资金投入抑或技术研发和人力资源配置方面始终占据主导地位，而移动流量营销业务在公司“泛娱乐生态圈”的业务规划中处于辅助配套地位。因此，公司控股收购心行信息的移动流量营销业务不会导致公司主营业务发生变化，报告期内，公司主营业务未发生变化。
4,公司经营范围为：太阳能配件、接线盒、焊带、桥架、母线槽、开关柜加工制造、销售、技术开发及服务；太阳能光伏发电；工业去油污巾、去油污液、消毒巾销售；自营和代理各类商品和技术的进出口业务（国家限定企业经营和禁止进出口的商品和技术除外）。公司主要从事太阳能光伏接线盒、连接器、焊带等光伏配套产品的研发、生产、销售和服务。太阳能组件接线盒系统用于太阳能光伏组件，在光伏系统中起连接和旁路保护作用，是太阳能光伏发电系统必不可少的配套产品。公司通过自主研发设计，已成功开发多系列多品种接线盒，产品已获得TUV、UL、金太阳CGC等国际、国内认证。报告期内，公司主营业务未发生变化。
10,"公司为客户提供综合广告代理服务,主要服务内容包括媒介策划、媒介购买和广告监测评估三大部分,目的在于为客户量身订造优质的传播计划,并确保执行,以最小的广告投放额达到设定的广告投放效果或在固定的预算条件下达到最大的广告投放效果。公司的媒介代理以电视媒体为主,其他诸如DSP投放(包括移动端和PC端)、网络常规广告和社会化营销等媒体为辅。"
3,公司专注于电力行业信息化软件的研发、推广及销售。报告期内，公司在水电行业业务方面形成了完整的信息化解决方案，并依托地方电网，开发新电改系列支持软件。公司时刻围绕两化融合、互联网+产业等国家发展战略，紧密把握高端技术的发展方向，在吸收、引进互联网技术的同时，结合工业4.0思维，将其应用于水电行业的业务创新。公司通过参股四川地方电网的软件企业，充分发挥核心团队在电网和电力市场信息系统方面的经验，以地方电网为依托，研发符合新电改要求的发电侧报竞价辅助决策、电力批发商交易系统、售电公司技术支持系统、电力交易平台、电力客户服务APP等新一代电力行业软件。公司从电力市场的角度，通过对电力产业链的全面分析以及多年来电力行业的信息化服务经验，充分发挥信息化、自动化、互联网的整合性服务支撑能力，发现和创新业务模式，助力电力企业在新电改的形势下竞争力的不断提升。报告期内，公司主营业务未发生变更。
6,公司成立于2008年4月，位于长三角地区常州市国家技术高新区，是以研发、生产特种绝热保温材料为主要业务的高新技术企业，拥有先进的深冷绝热材料、陶瓷纤维材料、VIP芯材和绝热板生产线，并拥有导热系数测量仪、拉力试验器等完善的研发检验设备。自主研发的玻璃纤维深冷绝热材料多次获省、市级高新技术产品荣誉，被列入发改委战略性新兴产业项目和江苏省重点推广的新技术、新产品，是常州市名牌产品。
3,"公司从事的信息系统集成服务主要包括物理网络系统、UPS物理网络系统、公共广播系统、视频监控系统和周界入侵报警系统,提供信息系统集成从设计、施工到维护的全链条服务。公司的软件开发服务根据客户需求提供各类软件的开发和维护活动。"
3,本公司为国家“双软认证”企业、高新技术企业，专注于国防信息化和政务信息化两大领域应用软件的开发、推广和维护服务，致力于成为优秀的国防与政务信息化解决方案专业提供商。
6,公司利用废杂铜进行铜冶炼，同时从事铜加工生产业务，形成了从冶炼到加工完整的产业链，经过二十余年发展已成为中国最大的铜加工企业之一；同时，子公司科田磁业通过采购稀土金属和稀土合金，从事烧结钕铁硼生产业务。
6,聚合科技成立于2005年，公司集研发、生产、销售和服务于一体，专业从事环氧树脂及相应固化剂的二次加工。公司秉承“诚信、创新、共赢、成长“的经营理念，以“高效率提供满足客户需求的解决方案”为经营宗旨，产品精益求精，服务力求完美，为电子行业及高分子材料领域提供质量稳定、价格合理的环氧树脂深加工产品以及高效、全方位的解决方案和售后服务。公司的主营业务是应用型环氧树脂及相应固化剂的研发、生产、销售和服务，主要产品为电子封装用环氧树脂、风电叶片用环氧基体树脂和粉末涂料。公司产品被广泛应用于LED封装、免维护铅酸蓄电池封装、风力发电叶片、薄膜电容器、电子元器件、照明灯具、防水电源、汽车、模具、工艺品、工程和运动器材等领域，起到绝缘、保护、密封、粘接、防潮和装饰等作用。报告期内公司的主营业务和主要产品没有发生重大变化。
4,公司成立以来，一直从事盾构机刀具、工程刀具、耐磨耐热材料的研发、设计、生产、销售及相关技术服务。公司的一般经营范围为：盾构机刀具的新材料、新产品的研发；机械加工；破岩刀具、耐磨、耐热材料及制品的生产销售、技术服务、咨询；进出口贸易（凭有效许可证经营）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。目前，公司的主营业务包括盾构机刀具、工程刀具、衬板、锤头的研发、设计、生产、销售及相关技术服务。
6,"公司系一家专业从事应用于严寒地区水利水电工程防水防护、密封止水、灌浆堵漏、耐磨修复等领域新型材料的研发、生产和销售,并提供相应施工技术支持与服务的国家级高新技术企业。公司自成立以来,坚持“以市场需求为导向,以产品品质为根本、以科研创新为动力”的经营理念,致力于成为国内最优秀的水工防水防护新材料创造专家。"
4,纪新泰富是一家专门从事楼宇机电设备销售及安装服务的公司。公司致力于楼宇机电设备销售模式的再造升级，未来将借助互联网方式持续整合机电市场资源，努力成为楼宇机电设备销售行业首家覆盖全行业、多品类的大型C2M电商；并将业务拓展到与楼宇办公、居住环境相关的，除机电设备以外的其他品类设备与服务的销售领域。公司经核准的经营范围：技术开发；工程勘察设计；维修机电产品；专业承包；销售机电设备。（依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动。）
10,"公司是一家从事电视剧集、电影投资拍摄,艺人经纪、文化包装、宣传策划等业务的专业影视投资公司。有着资深的演艺经纪人和文化包装、宣传策划专家。大悦影业与中国国内众多影视文化机构以及广告厂商建立了良好的合作关系."
3,公司主要从事为城镇燃气供应企业、市政管理部门提供管网安全、计量、运行的智能化运营解决方案以及城镇燃气使用单位的信息化服务，是一家智慧燃气领域的专业服务商。公司依托核心技术团队多年燃气行业服务经验，研发出可提供从燃气门站到用户端的全流程服务的智能燃气网平台。公司是“中国位置网服务联盟”的发起单位，国家测绘地理信息局“百城百联百用行动计划”的主要实施单位，已在12个城市建成自有的北斗地基增强位置服务网。公司所提供服务可以满足燃气企业对高精准位置服务的需求，目前是“百城百联百用行动计划”中唯一的燃气行业实际应用。公司较早的将北斗技术应用于智能管网领域，形成的精准位置数据具有极强应用价值，为公司智慧燃气业务的迅速发展和扩大全国市场，建立了充足的基础设施储备，也将是智慧城市基础设施物联网的重要支撑。确保燃气供应及使用安全，是城市安全保障的重要组成部分，是城镇燃气供应企业的先天责任。公司向城镇燃气供应企业提供管网安全、计量、运行等领域的专业化服务及精准位置服务，提升了燃气供应企业安全生产及运营效益两个方面的管理水平。公司运营的智能燃气网平台及提供的相关服务，是城镇燃气管网信息化建设的典型实践案例。公司产品及服务客户目前主要集中在燃气行业内。公司未来将在热力、水务、交通、应急等领域逐步拓展，力争成为高精度、综合化的智慧城市云平台服务平台的运营者及综合解决方案的提供商。
6,公司的主营业务为混凝土增强剂、减水剂、保温砂浆、建筑反射隔热涂料等新型化工建筑材料研发、生产、销售服务。公司是专业从事混凝土增强剂、减水剂、保温砂浆、建筑反射隔热涂料等新型化工建筑材料研发、生产、销售服务的高新技术企业。公司产品主要适用于预拌商品混凝土、新建、改建、扩建及既有建筑节能改造的民用建筑，外墙的外侧、屋面隔热工程，建筑物内外保温等。公司近年陆续获得了“国家高新技术企业”、“浙江省科技型企业”证书，同时，公司全面通过了ISO9001:2008质量管理体系认证和ISO14001:2004环境管理体系认证。
4,公司是国内领先的建筑装饰、设计和施工综合性企业，是中国最早从事建筑装饰的企业之一，也是拥有国内行业资质种类最全、级别最高的建筑装饰企业之一。公司连续十年在中国建筑装饰行业百强名单中位居前五。公司自成立以来专注公共建筑的室内装饰、建筑幕墙及其他建筑装修工程的设计施工，承接了机场、星级酒店、办公楼、轨道交通、城市商业综合体以及市政公共设施等大型项目，先后承接了北京首都国际机场T3航站楼、北京饭店、南京金陵饭店、上海世博会沙特馆以及最高人民法院等装饰装修工程。公司客户主要为房地产商、金融机构、学校以及政府机构等企事业单位。客户遍及中国和海外。公司承接的项目荣获多个重要建筑奖项，包括4项国家优质工程银质奖、17项鲁班奖、37项全国建筑工程装饰奖、300多项各类省市级奖项、模范项目荣誉及嘉奖。报告期内，公司营业收入如下：截至本公开说明书出具日，公司拥有两家全资子公司即吉林深装总及大连深装总，拥有一家控股子公司即湖北深装总。公司子公司主要负责在当地收集业务信息并反馈给公司、配合公司在当地进行投标并进行后期维护。
4,公司成立于1998年，注册资本6660万元，总部位于北京，在全国设有23家成员企业和分支机构，业务遍布全国及海外。准信是中国消防协会单位会员，拥有消防设施工程专业承包壹级、消防设施工程设计专项甲级、机电设备安装工程专业承包三级资质，通过了ISO三大管理体系认证。准信主要从事消防工程总承包、消防技术服务、消防产品研发制造和机电安装、以及灾后修复等全产业链服务。公司先后参与起草或制定了多项行业国家标准规范，包括飞机库设计防火规范(GB50284-2008)、飞机喷漆库设计规范(GB50671-2011)、城市消防远程监控系统第4部分：基本数据项(GB/T26875.4-2011)、城市消防远程监控系统第7部分：消防设施维护管理软件功能要求(GB/T26875.7-2015)等。
4,公司是一家从事安全防护产品及配套服务的企业。公司主营业务为研发、生产、销售和出口气体检测仪器及控制系统、呼吸防护设备等；同时，公司代理其它安全防护类的产品：包括从波兰PROTEKT公司进口贴牌Prolife系列坠落防护产品并在国内销售、作为德国W.SÖhngenGmbH公司的中国总代理销售急救产品、作为意大利GiordaniGiancarlosnc公司的中国总代理销售防护服类产品。
6,公司是一家专业从事香精的研发、生产和销售的高新技术企业。公司目前拥有日化香精和食品香精两大类近两千余种产品，且已被广泛应用于香水、个人洗护、织物洗护和空气护理等日用化学制品以及饮料、糖果、烘焙和肉制品等食品。公司自成立以来一直从事日化香精及食用香精的研发、生产和销售，主营业务明确，报告期内未发生重大变化。2015年1-7月、2014年和2013年，公司主营业务收入占营业收入的比重分别为99.64%、99.61%和99.46%。
